Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,12,894320042,8192,109169.93,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,13,896448875,8192,109429.79,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,14,894434500,8192,109183.9,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,15,905215125,8192,110499.89,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,1,904697667,8192,110436.73,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,2,906927791,8192,110708.96,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,3,895995833,8192,109374.49,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,4,894126125,8192,109146.26,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,5,901288875,8192,110020.61,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,6,897753250,8192,109589.02,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,7,904357208,8192,110395.17,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,8,903200916,8192,110254.02,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,9,903728500,8192,110318.42,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,10,895697667,8192,109338.09,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,11,894828750,8192,109232.03,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,12,894301792,8192,109167.7,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,13,896430625,8192,109427.57,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,14,894416250,8192,109181.67,0,0,0,0
SerializerBenchmark.Serialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Serialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,15,905196875,8192,110497.67,0,0,0,0
SerializerBenchmark.Deserialize10000Messages,BiharMQTT.Benchmarks,SerializerBenchmark,Deserialize10000Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Overhead,Jitting,1,53666,1,53666,0,0,0,?
