Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,7,477720166,8,59715020.75,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,8,490524042,8,61315505.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,9,504292750,8,63036593.75,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,10,501721250,8,62715156.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,11,501556834,8,62694604.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,12,498695083,8,62336885.38,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,13,499084500,8,62385562.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,14,507058000,8,63382250,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,15,497440875,8,62180109.38,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,16,490368625,8,61296078.13,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,17,491930292,8,61491286.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,18,506105250,8,63263156.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,19,508762084,8,63595260.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,20,479184500,8,59898062.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,21,510233209,8,63779151.13,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,22,495558667,8,61944833.38,6,0,0,7001701
